RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
2020.10.05 02:34:57  37.9030   28.1865        3.8      -.-  1.2  -.-   YAGDERE-SULTANHISAR (AYDIN)                       Quick
2020.10.05 01:48:53  35.3720   29.6408       22.3      -.-  1.8  -.-   AKDENIZ                                           Quick
2020.10.05 01:06:09  39.1358   29.0152        6.0      -.-  1.6  -.-   HACIAHMETOGLU-SIMAV (KUTAHYA)                     Quick
2020.10.05 00:04:25  39.0688   43.6015       10.8      -.-  1.3  -.-   TOPRAKLI-ERCIS (VAN)                              Quick
2020.10.04 23:53:29  38.4557   39.1648       10.7      -.-  1.6  -.-   KAVALLI-SIVRICE (ELAZIG)                          Quick
2020.10.04 23:50:37  38.0995   42.8828        5.0      -.-  1.3  -.-   ALTINDERE-BAHCESARAY (VAN)                        Quick
2020.10.04 23:46:11  38.6202   31.0790        8.0      -.-  1.7  -.-   YESILYURT-CAY (AFYONKARAHISAR)                    Quick
2020.10.04 23:36:05  34.8352   24.2015       13.8      -.-  2.7  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.04 23:29:45  35.1593   29.7407       11.3      -.-  2.5  -.-   AKDENIZ                                           Quick
2020.10.04 22:38:50  39.4708   26.9058       11.5      -.-  1.8  -.-   TAYLIELI-BURHANIYE (BALIKESIR)                    Quick
2020.10.04 22:38:04  34.1933   25.9682       19.8      -.-  2.9  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.04 22:31:19  37.7618   32.1805        6.1      -.-  1.9  -.-   ERENKAYA-MERAM (KONYA)                            Quick
2020.10.04 22:20:21  34.2828   24.9095       79.5      -.-  3.3  3.3   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.04 22:07:47  36.8605   27.9852        3.7      -.-  1.2  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.04 20:47:30  37.7810   32.1443        7.6      -.-  1.2  -.-   SEFAKOY-MERAM (KONYA)                             Quick
2020.10.04 20:45:58  37.7460   32.1680       11.0      -.-  1.3  -.-   ERENKAYA-MERAM (KONYA)                            Quick
2020.10.04 20:38:30  37.7658   32.1653        3.7      -.-  2.1  -.-   ERENKAYA-MERAM (KONYA)                            Quick
2020.10.04 20:33:29  37.7575   32.1640        9.6      -.-  1.4  -.-   ERENKAYA-MERAM (KONYA)                            Quick
2020.10.04 19:43:02  34.8930   26.3860        8.2      -.-  2.9  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.04 19:18:20  37.7613   32.1150        6.3      -.-  1.9  -.-   SEFAKOY-MERAM (KONYA)                             Quick
2020.10.04 19:00:20  37.7167   32.2485       13.3      -.-  1.1  -.-   KUMRALI-MERAM (KONYA)                             Quick
2020.10.04 18:48:44  36.9515   27.3438        8.7      -.-  2.0  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.04 17:59:37  38.4638   39.3555       12.5      -.-  1.2  -.-   SUREK-SIVRICE (ELAZIG)                            Quick
2020.10.04 17:32:32  38.4750   39.2852        9.5      -.-  1.8  -.-   BEKCITEPE-SIVRICE (ELAZIG)                        Quick
2020.10.04 16:07:54  36.9563   27.5162       14.4      -.-  1.6  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.04 15:45:42  36.9390   27.5437        8.2      -.-  2.0  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.04 15:21:38  38.4073   39.2145        2.2      -.-  1.9  -.-   YEDIPINAR-SIVRICE (ELAZIG)                        Quick
2020.10.04 15:16:12  36.9497   27.5448        5.3      -.-  1.2  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.04 14:56:12  36.9140   31.6525      137.7      -.-  2.6  -.-   HOCAKOY-AKSEKI (ANTALYA)                          Quick
2020.10.04 14:03:39  35.9422   31.1548       29.7      -.-  2.4  -.-   AKDENIZ                                           Quick
2020.10.04 14:01:25  38.9662   32.7467        0.0      -.-  1.6  -.-   BULDUK-CIHANBEYLI (KONYA)                         Quick
2020.10.04 12:39:11  34.3868   25.0373       15.2      -.-  2.6  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.04 12:10:35  37.7517   27.5217        4.5      -.-  1.8  -.-   KARAATLI-SOKE (AYDIN)                             Quick
2020.10.04 12:10:12  39.2405   27.7533        0.0      -.-  1.5  -.-   TEKELI ISIKLAR-SOMA (MANISA)                      Quick
2020.10.04 10:38:50  38.4513   31.8122        6.7      -.-  1.9  -.-   KUNDULLU-TUZLUKCU (KONYA)                         Quick
2020.10.04 10:33:08  38.8590   26.6455       11.1      -.-  3.0  3.0   EGE DENIZI                                        Quick
2020.10.04 10:05:04  37.0527   34.4547       11.0      -.-  1.5  -.-   HOROZLU-TOROSLAR (MERSIN)                         Quick
2020.10.04 09:51:37  39.9213   28.8158        0.0      -.-  1.9  -.-   DUNDAR-ORHANELI (BURSA)                           Quick
2020.10.04 09:31:18  37.6570   29.2763        0.0      -.-  1.5  -.-   SERINHISAR (DENIZLI)                              Quick
2020.10.04 08:15:38  38.9733   26.0238        2.8      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.10.04 07:17:36  39.4610   28.1383        8.8      -.-  1.7  -.-   SALMANLI-BIGADIC (BALIKESIR)                      Quick
2020.10.04 07:16:48  35.7815   26.9398        6.2      -.-  2.9  -.-   AKDENIZ                                           Quick
2020.10.04 07:14:04  35.7310   28.4503        8.0      -.-  2.0  -.-   AKDENIZ                                           Quick
2020.10.04 06:10:34  36.9623   34.4217        7.8      -.-  2.9  -.-   DEMIRISIK-MEZITLI (MERSIN)                        Quick
2020.10.04 05:46:01  36.9018   26.6533       11.6      -.-  1.9  -.-   AKDENIZ                                           Quick
2020.10.04 05:26:13  39.8972   24.1268       27.5      -.-  3.1  3.0   YUNANISTAN                                        Quick
2020.10.04 04:23:03  37.0060   27.8757       19.5      -.-  1.2  -.-   TURKEVLERI-MILAS (MUGLA)                          Quick
2020.10.04 03:50:23  39.0907   27.8225        3.8      -.-  1.6  -.-   KARAKURT-KIRKAGAC (MANISA)                        Quick
2020.10.04 03:32:37  40.6565   27.2557       13.8      -.-  1.6  -.-   MUREFTE-SARKOY (TEKIRDAG)                         Quick
2020.10.04 03:24:59  39.8537   38.9323        1.6      -.-  1.8  -.-   KIRBULAK-REFAHIYE (ERZINCAN)                      Quick
2020.10.04 02:44:55  35.3815   26.9560       30.6      -.-  3.5  3.6   GIRIT ADASI (AKDENIZ)                             Quick
2020.10.04 02:36:47  40.5443   28.1405        5.4      -.-  2.3  -.-   ERDEK ACIKLARI-BALIKESIR (MARMARA DENIZI)         Quick
2020.10.04 02:30:04  35.3925   26.9660       71.2      -.-  1.9  -.-   AKDENIZ                                           Quick
2020.10.04 01:27:30  37.7597   29.3587        7.8      -.-  1.3  -.-   AYDINLAR-HONAZ (DENIZLI)                          Quick
2020.10.04 00:56:35  38.0920   31.5943       23.1      -.-  1.2  -.-   GUVENDIK-DOGANHISAR (KONYA)                       Quick
2020.10.03 23:54:30  38.4907   39.3445        8.0      -.-  1.9  -.-   GUNEYKOY-SIVRICE (ELAZIG)                         Quick
2020.10.03 23:45:27  35.7743   28.2565        7.5      -.-  1.4  -.-   AKDENIZ                                           Quick
2020.10.03 23:28:18  36.9157   27.7025        8.2      -.-  1.1  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.03 23:00:38  38.0500   34.0812        7.8      -.-  1.6  -.-   KECIKALESI-ALTUNHISAR (NIGDE)                     Quick
2020.10.03 20:21:13  36.9142   27.7503        8.4      -.-  1.5  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.03 19:07:11  39.5518   27.4130       23.8      -.-  1.5  -.-   KARACEPIS-IVRINDI (BALIKESIR)                     Quick
2020.10.03 19:05:17  37.9180   26.9110       14.9      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.10.03 18:22:58  39.1180   27.8285        8.8      -.-  1.9  -.-   KARAKURT-KIRKAGAC (MANISA)                        Quick
2020.10.03 16:11:58  37.4937   36.2505        8.7      -.-  2.4  -.-   ALAMESE-ANDIRIN (KAHRAMANMARAS)                   Quick
2020.10.03 15:05:04  36.9107   27.6343        8.4      -.-  2.0  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.03 12:23:11  38.2557   38.7330       15.5      -.-  1.5  -.-   BALPINARI-PUTURGE (MALATYA)                       Quick
2020.10.03 12:21:00  36.5318   26.7028       23.2      -.-  2.0  -.-   AKDENIZ                                           Quick
2020.10.03 12:13:40  38.6922   26.5950        4.9      -.-  1.8  -.-   IZMIR KORFEZI (EGE DENIZI)                        Quick
2020.10.03 12:10:38  38.4427   31.8252        5.9      -.-  2.1  -.-   GOLYAKA-ILGIN (KONYA)                             Quick
2020.10.03 11:29:16  39.5737   29.3763       14.2      -.-  1.5  -.-   KOPRUCEK-TAVSANLI (KUTAHYA)                       Quick
2020.10.03 10:47:03  38.2802   38.8650       11.0      -.-  2.0  -.-   YEDIYOL-PUTURGE (MALATYA)                         Quick
2020.10.03 10:16:54  39.4927   28.1885        8.1      -.-  1.9  -.-   BEGENDIKLER-BIGADIC (BALIKESIR)                   Quick
2020.10.03 09:53:52  41.1340   28.9773        0.0      -.-  0.6  -.-   KAGITHANE (ISTANBUL)                              Quick
2020.10.03 09:48:57  34.9560   33.6807       59.9      -.-  1.8  -.-   AKDENIZ                                           Quick
2020.10.03 08:52:55  37.2423   28.2023        0.0      -.-  1.4  -.-   PASAPINARI (MUGLA)                                Quick
2020.10.03 08:34:10  38.7817   40.0465        7.7      -.-  1.9  -.-   ASAGIMIRAHMET-KOVANCILAR (ELAZIG)                 Quick
2020.10.03 08:10:13  38.3295   39.1955        9.1      -.-  1.4  -.-   UYURUK-SIVRICE (ELAZIG)                           Quick
2020.10.03 07:17:14  40.6890   32.3473        3.6      -.-  1.6  -.-   AKTAS-GEREDE (BOLU)                               Quick
2020.10.03 07:03:31  34.9590   31.1025       13.7      -.-  2.6  -.-   AKDENIZ                                           Quick
2020.10.03 06:30:26  37.1870   36.2632        4.8      -.-  1.9  -.-   SELVERLER-DUZICI (OSMANIYE)                       Quick
2020.10.03 06:22:28  36.0648   32.1895       71.7      -.-  1.8  -.-   GAZIPASA ACIKLARI-ANTALYA (AKDENIZ)               Quick
2020.10.03 05:13:55  39.0552   28.0310        6.9      -.-  1.6  -.-   KOCAKAGAN-AKHISAR (MANISA)                        Quick
2020.10.03 05:06:50  39.0893   43.6335       28.1      -.-  1.9  -.-   GULLUCIMEN-MURADIYE (VAN)                         Quick
2020.10.03 04:49:53  35.9752   30.5517       16.9      -.-  2.2  -.-   AKDENIZ                                           Quick
2020.10.03 03:43:57  38.4370   28.4417        5.9      -.-  2.3  -.-   TOYGAR-ALASEHIR (MANISA)                          Quick
2020.10.03 03:36:19  38.9940   26.2578       19.5      -.-  1.4  -.-   MIDILLI ADASI (EGE DENIZI)                        Quick
2020.10.03 03:26:42  35.6777   26.5898        8.6      -.-  2.4  -.-   AKDENIZ                                           Quick
2020.10.03 03:14:33  40.8700   31.6918        5.2      -.-  0.9  -.-   MESCICELE (BOLU)                                  Quick
2020.10.03 02:56:21  38.6412   38.1358        4.8      -.-  1.7  -.-   FETHIYE-YAZIHAN (MALATYA)                         Quick
2020.10.03 02:55:36  36.2328   27.6275       15.1      -.-  1.5  -.-   AKDENIZ                                           Quick
2020.10.03 02:52:22  37.3453   36.3768        7.6      -.-  1.1  -.-   YESILKOY-DUZICI (OSMANIYE)                        Quick
2020.10.03 02:49:45  35.3155   27.0915       11.9      -.-  1.8  -.-   AKDENIZ                                           Quick
2020.10.03 02:35:22  35.2555   26.3412        5.0      -.-  2.2  -.-   GIRIT ADASI (AKDENIZ)                             Quick
2020.10.03 02:12:27  41.1020   34.9482        4.9      -.-  2.5  -.-   TAHTAKOPRU-VEZIRKOPRU (SAMSUN)                    Quick
2020.10.03 02:10:36  39.3482   25.5030       14.5      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.10.03 02:09:28  37.6147   26.9933        8.2      -.-  1.3  -.-   DOGANBEY ACIKLARI-AYDIN (EGE DENIZI)              Quick
2020.10.03 01:55:06  35.2413   27.8453        5.4      -.-  1.7  -.-   AKDENIZ                                           Quick
2020.10.03 01:44:15  35.8502   28.1153        8.9      -.-  1.2  -.-   AKDENIZ                                           Quick
2020.10.03 01:08:40  37.3492   27.8757        5.0      -.-  0.9  -.-   KAYABASI-MILAS (MUGLA)                            Quick
2020.10.03 00:47:12  38.4567   31.8472       18.5      -.-  0.9  -.-   GOLYAKA-ILGIN (KONYA)                             Quick
2020.10.03 00:26:17  39.6803   25.9345        9.4      -.-  1.3  -.-   TAVAKLI ACIKLARI-CANAKKALE (EGE DENIZI)           Quick
2020.10.03 00:15:37  38.0683   34.1207        5.2      -.-  2.0  -.-   KECIKALESI-ALTUNHISAR (NIGDE)                     Quick
2020.10.02 23:46:00  38.4453   31.4000       10.3      -.-  1.7  -.-   SORKUN-AKSEHIR (KONYA)                            Quick
2020.10.02 23:28:30  40.0683   24.4432       16.7      -.-  1.9  -.-   YUNANISTAN                                        Quick
2020.10.02 22:46:50  36.6437   28.1468       24.4      -.-  1.6  -.-   BOZBURUN ACIKLARI-MUGLA (AKDENIZ)                 Quick
2020.10.02 22:38:42  39.5780   38.0532        4.8      -.-  1.4  -.-   CAMLIK-DIVRIGI (SIVAS)                            Quick
2020.10.02 22:36:11  35.4305   27.7222       18.3      -.-  1.9  -.-   AKDENIZ                                           Quick
2020.10.02 21:49:24  35.7713   28.2832        3.2      -.-  1.5  -.-   AKDENIZ                                           Quick
2020.10.02 21:38:17  40.0350   24.4413       12.6      -.-  2.2  -.-   YUNANISTAN                                        Quick
2020.10.02 21:21:05  35.5098   26.5552       61.5      -.-  2.8  -.-   GIRIT ADASI (AKDENIZ)                             Quick
2020.10.02 21:15:50  38.6810   38.0632       16.7      -.-  1.8  -.-   ALICAN-YAZIHAN (MALATYA)                          Quick
2020.10.02 21:04:49  37.9090   29.3693        3.2      -.-  1.6  -.-   KARAPINAR-CAL (DENIZLI)                           Quick
2020.10.02 20:15:19  36.9820   28.8787        7.8      -.-  1.2  -.-   SAZAK-KOYCEGIZ (MUGLA)                            Quick
2020.10.02 19:42:01  36.7048   27.9580        8.0      -.-  2.4  -.-   BOZBURUN ACIKLARI-MUGLA (AKDENIZ)                 Quick
2020.10.02 19:02:54  35.8068   28.1958        5.0      -.-  1.4  -.-   AKDENIZ                                           Quick
2020.10.02 17:46:07  38.7990   27.8880        0.0      -.-  1.2  -.-   AKCESME-AKHISAR (MANISA)                          Quick
2020.10.02 17:44:09  36.9823   27.5235        7.5      -.-  1.5  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.02 16:45:50  39.9957   24.4673       11.4      -.-  2.6  -.-   YUNANISTAN                                        Quick
2020.10.02 16:00:04  38.0445   29.0245        7.7      -.-  3.2  3.1   ERTUGRUL-GUNEY (DENIZLI)                          Quick
2020.10.02 15:36:17  39.8698   33.0650        1.2      -.-  1.7  -.-   KARACAHASAN-ELMADAG (ANKARA)                      Quick
2020.10.02 15:28:12  34.4172   23.9610       13.2      -.-  3.5  3.3   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.02 15:25:41  38.4242   39.3080       14.9      -.-  1.1  -.-   YEDIKARDES-SIVRICE (ELAZIG)                       Quick
2020.10.02 15:24:05  38.3998   38.2443        8.4      -.-  1.5  -.-   SAMANKOY (MALATYA)                                Quick
2020.10.02 14:11:50  38.3085   38.9938        6.5      -.-  1.9  -.-   GOKCE-DOGANYOL (MALATYA)                          Quick
2020.10.02 13:58:59  41.2070   28.6898        0.0      -.-  0.8  -.-   ARNAVUTKOY (ISTANBUL)                             Quick
2020.10.02 13:19:24  37.0680   34.7277        0.0      -.-  1.8  -.-   TOPAKLI-TARSUS (MERSIN)                           Quick
2020.10.02 12:54:19  37.3100   37.2313        0.0      -.-  1.8  -.-   KARAKESEK-SEHITKAMIL (GAZIANTEP)                  Quick
2020.10.02 10:51:21  36.7323   29.8893        5.0      -.-  1.6  -.-   ELMALI (ANTALYA)                                  Quick
2020.10.02 10:37:31  40.8277   31.7843        0.0      -.-  1.5  -.-   TASCILAR (BOLU)                                   Quick
2020.10.02 10:29:01  38.8625   27.7785        0.0      -.-  1.0  -.-   RAHMIYE-AKHISAR (MANISA)                          Quick
2020.10.02 10:06:54  38.8987   32.7168        5.4      -.-  1.7  -.-   KUTUKUSAGI-CIHANBEYLI (KONYA)                     Quick
2020.10.02 10:03:32  39.9112   28.8068        0.0      -.-  1.6  -.-   CIVILI-ORHANELI (BURSA)                           Quick
2020.10.02 09:54:18  37.9923   34.1095        5.7      -.-  2.1  -.-   KECIKALESI-ALTUNHISAR (NIGDE)                     Quick
2020.10.02 09:53:25  37.2432   28.1955        0.0      -.-  1.9  -.-   PASAPINARI (MUGLA)                                Quick
2020.10.02 09:49:01  37.9782   34.1233        8.3      -.-  1.6  -.-   KECIKALESI-ALTUNHISAR (NIGDE)                     Quick
2020.10.02 09:43:55  40.0750   30.0872        0.0      -.-  1.6  -.-   KIZILDAMLAR (BILECIK)                             Quick
